[2019-02-20 11:31:15] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\sensio\\framework-extra-bundle\\Routing\\AnnotatedRouteControllerLoader.php:19)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-02-20 11:31:17] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-20 11:31:17] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/advanced/performance/?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:40)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:41)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:42)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:38)"} []
[2019-02-25 12:35:01] php.INFO: Deprecated: Function create_function() is deprecated {"exception":"[object] (ErrorException(code: 0): Deprecated: Function create_function() is deprecated at L:\\OSPanel\\domains\\floor-shop.local\\modules\\gamification\\classes\\GamificationTools.php:39)"} []
